gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
MITF,ACH-000730,SK-MEL-5,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.5741562492978772,1,3.430984640521301,2.779761742517536,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,5,0.9804265163310877,3,0.943446212,2,0.9789273914732914,2,0.9833625388814246,3,0.943446212,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000801,Hs 936.T,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.5741562492978772,1,3.5184362384747683,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.65,DISCONTINUED:ATCC; NO_GROWTH_DATA,2,0.9970421299002973,5,0.9224858104152527,9,0.9224858104152526,6,0.9741524770819192,5,0.9224858104152527,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000987,MeWo,skin,Skin Cancer,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,0.5741562492978772,1,3.4056430061531198,1.4603110355182671,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,7,0.9756116608712944,16,0.8723892650460289,5,0.9673942843300922,3,0.9792699117406002,16,0.8723892650460289,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000615,SK-MEL-28,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.5741562492978772,1,3.374541801516988,2.5260846046694163,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.75,DISCONTINUED:RCB; TKG,10,0.9697024995767708,4,0.9247631919734828,4,0.9687489098995027,5,0.9742471246402552,4,0.9247631919734828,,,,,,unknown,unassigned,,,,no,
MITF,ACH-001522,HMY-1,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,4,0.5741562492978772,1,3.4691730634689595,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.75,DISCONTINUED:JCRB,4,0.987682234,6,0.9145298986479716,11,0.9145298986479715,7,0.9661965653146383,6,0.9145298986479716,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000450,Mel Ho,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,6,0.5741562492978772,1,3.4100974787028977,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.6,PROBLEMATIC:contaminated,6,0.976458001,7,0.9049893008293391,12,0.904989301,9,0.9566559674960058,7,0.9049893008293391,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000582,COLO 741,skin,Skin Cancer,top_k_union,A1a_no_direct_protein;A1b_no_protein_evidence,7,0.5741562492978772,1,3.239883513418736,1.2991903564415428,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.6,PROBLEMATIC:misclassified,17,0.9441177174653864,24,0.8478730427816541,7,0.9408748357273646,10,0.9525000598455785,24,0.8478730427816541,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000572,G-361,skin,Skin Cancer,top_k_union,A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,8,0.5741562492978772,1,3.300303989554502,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,13,0.9555974766308362,9,0.9003828551362107,14,0.9003828551362107,8,0.9622578551362108,9,0.9003828551362107,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000614,RVH-421,skin,Skin Cancer,top_k_union,A1a_no_direct_protein,8,0.5741562492978772,1,3.2595675181462678,0.578274802,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,1,,16,0.9478576355881084,44,0.7991892185343862,8,0.9266245711703914,14,0.9323456569165587,44,0.7991892185343862,,,,,,unknown,unassigned,,,,no,
MITF,ACH-002084,MMAc,skin,Skin Cancer,top_k_union,B0_rna_mean,8,0.5741562492978772,1,3.3916370117736827,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,8,0.9729505523757689,11,0.8888829695194036,16,0.8888829695194036,15,0.930341303,11,0.8888829695194036,,,,,,unknown,unassigned,,,,no,
MITF,ACH-002017,OMM-1,eye,Eye Cancer,top_k_union,B0_rna_mean,9,0.5741562492978772,1,3.3771523665512593,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,9,0.9701985012602372,13,0.8865437260712017,18,0.8865437260712016,16,0.928002059,13,0.8865437260712017,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000810,SK-MEL-30,skin,Skin Cancer,top_k_union,A1a_no_direct_protein,10,0.5741562492978772,1,3.2067995033213665,-0.014051418,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,1,,19,0.9378318274420822,55,0.7632599508943293,10,0.9150573752778319,17,0.9238237199924364,55,0.7632599508943293,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000882,IGR-1,skin,Skin Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,10,0.5741562492978772,1,2.991459492383525,2.919797296344483,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:100h,29,0.8969176933214412,10,0.8948024433830548,15,0.8987603064409839,30,0.8890467059898917,10,0.8948024433830548,,,,,,unknown,unassigned,,,,no,
