review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-8D05C75D3A11,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000771,BICR 56,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2313;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01518;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms BICR 56 (CVCL_2313) and maps it to DepMap ACH-000771. The official ProCan-DepMapSanger processed file contains no CALML3 record for model SIDM01518, and targeted literature searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,Retain as unknown. No CALML3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-4732D27E3A01,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000871,NCI-H510,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1565;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00927;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H510 (CVCL_1565) and maps it to DepMap ACH-000871. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 4.9886928 and Z-score 0.66414845 for NCI-H510 (dataset name NCI-H510A), directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-24F9C96ED930,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000561,T.T,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.244636 and Z-score 1.6996922 for T.T (dataset name T-T), directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-81F36A1FB668,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000258,Du4475,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1183;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01001;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Du4475 (CVCL_1183) and maps it to DepMap ACH-000258. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.5083876 and Z-score 1.8207608 for Du4475 (dataset name DU-4475), directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A8C5F5661996,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001228,UPCISCC152,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_C058;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00398;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms UPCI-SCC-152 (CVCL_C058) and maps it to DepMap ACH-001228. The official ProCan-DepMapSanger processed file contains no CALML3 record for model SIDM00398, and targeted literature searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,Retain as unknown. No CALML3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-2EF64A525C74,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000858,KNS-62,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1335;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00606;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KNS-62 (CVCL_1335) and maps it to DepMap ACH-000858. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 5.45416 and Z-score 0.87781215 for KNS-62, directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-F0AB4A68BBB1,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001360,MS751,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_4996;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00638;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MS751 (CVCL_4996) and maps it to DepMap ACH-001360. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1897817 and Z-score 2.3431017 for MS751, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-1D703986E5DD,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000450,MEL-HO,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1402;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00337;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MEL-HO (CVCL_1402) and maps it to DepMap ACH-000450. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.3694496 and Z-score 1.2977904 for MEL-HO, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Identity audit required before final gold export: Cellosaurus and ICLAC list MEL-HO as a problematic/misidentified line identical to MEL-Wei, so it must not be treated as an independent melanoma model."
V5-810E97EE86FA,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000404,K029AX,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_8784;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01629;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms K029AX (CVCL_8784) and maps it to DepMap ACH-000404. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01629, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-C657C19F8472,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000215,LN382,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3956;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01365;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms LN382 (CVCL_3956) and maps it to DepMap ACH-000215. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01365, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-D60D9A89100B,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000447,NCI-H2228,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1543;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00729;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H2228 (CVCL_1543) and maps it to DepMap ACH-000447. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.3132157 and Z-score 2.500396 for NCI-H2228, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A27A8FF7D5E9,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000239,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_4846;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01753;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HuG1-N (CVCL_4846) and maps it to DepMap ACH-000239. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01753, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in the incomplete-coverage ProCan proteomics dataset is not proof of negative expression. A HuG1-N OGDH listing derived from CCLE expression was located but excluded to avoid circular validation because CCLE/DepMap RNA contributes to the scoring evidence; no independent negative assay was identified.
V5-4E71638E615A,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000370,SNU-626,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5080;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01444;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms SNU-626 (CVCL_5080) and maps it to DepMap ACH-000370. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01444, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-7F7880BE8988,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000701,RMUG-S,ovary,Ovarian Cancer,"Cystadenocarcinoma, mucinous",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3158;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01347;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms RMUG-S (CVCL_3158) and maps it to DepMap ACH-000701. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01347, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
