review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-85917E856B11,SIGLEC9,ACH-000065,OCIAML5,protein_no_reliable_corr,A0_team_baseline;A1a_no_direct_protein;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,8,3,3.0,0.5884,0.8296,0.5362,1.0,True,True,True,True,,,,4,0.7275,0.8841,10,0.5884,0.8841,,,,5,0.7449,1.0,6,0.6999,0.8841,4,0.7159,0.8068,4,0.7182,0.8216,3,0.7449,1.0,3,0.8296,0.8841,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),,,CVCL_1620,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,7b0f12614c18c22c32b22802dd6f35f55afe170a9c7eed24f5daba8e6671c378
V5-9B21620461CC,SIGLEC9,ACH-000703,DMS79,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.7106,0.7623,0.7478,,True,True,False,False,4,0.7478,0.8444,5,0.7106,0.5,5,0.7106,0.5,4,0.7623,0.8444,4,0.7623,0.8444,4,0.7478,0.5,5,0.7106,0.5,5,0.7106,0.5,5,0.7106,0.5,6,0.7106,0.5,DMS 79,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1178,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,902075f2a56f33ce4e44318ac2180174c02178a915460de48d98da65b520a410
V5-270C1650BB31,SIGLEC9,ACH-000817,RPMI8226,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,7,4,4.0,0.609,0.7507,0.7067,0.3158,True,True,True,True,6,0.7067,1.0,10,0.6188,0.9023,4,0.736,0.9023,5,0.7507,1.0,,,,,,,10,0.609,0.8372,10,0.6109,0.8497,8,0.6334,1.0,,,,RPMI 8226,plasma_cell,Myeloma,"Multiple Myeloma, plasmacytoma",,,CVCL_0014,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,9e275379d8134bb913bf35341302213a7094f069ff3200c63fb9f66a818fbaa3
V5-95E509AA8876,SIGLEC9,ACH-000357,JEKO1,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.6148,0.6898,0.635,,True,True,True,False,8,0.635,1.0,8,0.6279,0.5875,7,0.6279,0.5875,7,0.6898,1.0,8,0.6898,1.0,9,0.635,0.5875,8,0.6367,0.6458,9,0.6148,0.5,9,0.6323,0.6167,8,0.6279,0.5875,JeKo-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins, Mantle Cell",,,CVCL_1865,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,a3d5f28da5cabbe4695314b672a4b1e5b0ffe9a2c7e2cbf6e66f4ef3983911ff
V5-7F438E2986DA,CALCB,ACH-001301,COGN278,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.7737,0.8477,0.8477,,True,False,False,False,2,0.8477,0.6889,2,0.7825,0.4125,2,0.7825,0.4125,2,0.8239,0.6889,2,0.8239,0.6889,2,0.8477,0.4125,2,0.7737,0.3542,2,0.7956,0.5,3,0.7781,0.3833,3,0.7825,0.4125,COGN278,peripheral_nervous_system,Neuroblastoma,,,,CVCL_AX49,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,019ce910b8c633bf8398df13eeffdc8768d3db9283dfe1fa664931712360eac7
V5-DD6210EE508C,CALCB,ACH-000196,HCC1599,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.6591,0.7107,0.6871,,True,True,False,False,6,0.6871,0.8444,7,0.6591,0.5,7,0.6591,0.5,5,0.7107,0.8444,6,0.7107,0.8444,7,0.6871,0.5,6,0.6591,0.5,7,0.6591,0.5,7,0.6591,0.5,7,0.6591,0.5,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1256,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,1d4adda2b07443169bd223ca1e7da808f50e514f314afa4a49321708789410e0
V5-5C2D41EE7D52,CALCB,ACH-001283,TC106,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A2_no_confidence;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,7,7,7.0,0.6095,0.6494,0.6494,,True,False,False,False,7,0.6494,0.6889,9,0.6139,0.4125,9,0.6139,0.4125,,,,,,,8,0.6494,0.4125,,,,9,0.627,0.5,10,0.6095,0.3833,9,0.6139,0.4125,TC-106,bone,Bone Cancer,Ewings Sarcoma,,,CVCL_F531,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,24b7d776c8e4651e11fcd917b0d6241da386266b1020cf032ec75452162d04bf
V5-C6B94B499387,CALCB,ACH-000210,CADOES1,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,9,9.0,0.6117,0.6634,0.6315,,True,True,False,False,9,0.6315,0.8444,10,0.6117,0.5,10,0.6117,0.5,9,0.6634,0.8444,9,0.6634,0.8444,9,0.6315,0.5,10,0.6117,0.5,10,0.6117,0.5,9,0.6117,0.5,10,0.6117,0.5,CADO-ES1,bone,Bone Cancer,Ewings Sarcoma,,Was incorrectly indicated to have an EWSR1-FLI1 (EWS-FLI1) gene fusion in PubMed=23637631,CVCL_1103,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,3a51069a465587b876a229a8e76998390503e3f81196fb68cc3a1de5cb4a0211
V5-83C9E9147116,CALCB,ACH-000347,QGP1,protein_no_reliable_corr,A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness,3,8,8.0,0.6125,0.6657,0.6067,,True,True,True,False,,,,,,,,,,8,0.6657,1.0,8,0.6657,1.0,,,,9,0.6125,0.6458,,,,,,,,,,QGP-1,pancreas,Pancreatic Cancer,Somatostatinoma,,,CVCL_3143,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,3fc6a50acc24de36f4a53d2c828348eb4ce124423e5208581e7dec0f9ec2f100
V5-50B4DCAC3525,CALCB,ACH-001035,CHLA99,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.656,0.7093,0.7093,,True,False,False,False,4,0.7093,0.6889,6,0.6648,0.4125,6,0.6648,0.4125,6,0.7062,0.6889,7,0.7062,0.6889,5,0.7093,0.4125,7,0.656,0.3542,5,0.6779,0.5,6,0.6604,0.3833,6,0.6648,0.4125,CHLA-99,bone,Bone Cancer,Ewings Sarcoma,,,CVCL_0B50,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,4b0a502c960258780a23b6b7ee7ecf1ff4f2be72ef66ea64d77a929b8e101aee
V5-834A019F31DF,CALCB,ACH-001034,CHLA9,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.7288,0.7949,0.7949,,True,False,False,False,3,0.7949,0.6889,4,0.7375,0.4125,3,0.7375,0.4125,3,0.779,0.6889,4,0.779,0.6889,3,0.7949,0.4125,4,0.7288,0.3542,4,0.7506,0.5,4,0.7331,0.3833,4,0.7375,0.4125,CHLA-9,bone,Bone Cancer,Ewings Sarcoma,,,CVCL_M150,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,5204e43bc97f43ebc696adc674decf6eb5019a2f234fbfd47b507deb7f92ac3c
V5-10D5E2EFE490,CALCB,ACH-000790,SHP77,protein_no_reliable_corr,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,8,8.0,0.6236,0.6419,0.5587,0.5939,True,True,True,True,,,,8,0.6341,0.9912,8,0.6236,0.9912,,,,,,,,,,8,0.6332,0.9854,8,0.6334,0.9865,8,0.6354,1.0,8,0.6419,0.9912,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1693,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,a3fb0f080f29789a71825f592fab8afd86645e74a5e4f58d9d752d33057afeff
V5-B6F333F95E5E,CALCB,ACH-000955,SNU407,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,False,False,1,1.0,0.8444,1,0.925,0.5,1,0.925,0.5,1,0.9767,0.8444,1,0.9767,0.8444,1,1.0,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,SNU-407,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,,,CVCL_5058,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,bb7f8c44daacb98df3c7fbe5c7d0621d7eb679cbff9dd52ee34ab54ce8c9ac41
V5-719B097EB991,CALCB,ACH-000712,HCC1833,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.6422,0.8554,0.6422,1.0,True,True,False,True,8,0.6422,0.8444,3,0.7767,0.8231,4,0.6693,0.8231,7,0.6726,0.8444,3,0.7799,0.8444,4,0.7685,0.8231,3,0.759,0.7051,3,0.7826,0.8624,2,0.7857,0.8833,2,0.8554,0.8231,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_5129,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,c2b8d99a5bf70d273ff48b218533c00064a2b3dae949c88ff3e7fb9a5b2be653
V5-35A57267367C,CALCB,ACH-000058,ML1,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.6669,0.7185,0.6963,,True,True,False,False,5,0.6963,0.8444,5,0.6669,0.5,5,0.6669,0.5,4,0.7185,0.8444,5,0.7185,0.8444,6,0.6963,0.5,5,0.6669,0.5,6,0.6669,0.5,5,0.6669,0.5,5,0.6669,0.5,ML-1,thyroid,Thyroid Cancer,"Carcinoma, follicular",,,CVCL_H525,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,c400046810dc8d5d179e9ac61ec94d9951a4c61bab997fb1eee122aca42d6a4f
V5-62ADDA075FE2,CALCB,ACH-000136,CHP126,protein_no_reliable_corr,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence,4,10,10.0,0.6266,0.6593,0.6266,,True,True,False,False,10,0.6266,0.8444,,,,,,,10,0.6593,0.8444,10,0.6593,0.8444,10,0.6266,0.5,,,,,,,,,,,,,CHP-126,peripheral_nervous_system,Neuroblastoma,,,,CVCL_1123,sample_info,Protein present without reliable correlation; interpretable neuroendocrine-associated marker.,10,d1160d07869c07c19594a03e96cfebaf25a6ed8a4983798d01c45b1bec695fa7
V5-0E6EBBC34BF2,POU2F3,ACH-000702,L1236,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.6706,0.7456,0.7008,,True,True,True,False,5,0.7008,1.0,5,0.6838,0.5875,5,0.6838,0.5875,5,0.7456,1.0,5,0.7456,1.0,5,0.7008,0.5875,5,0.6925,0.6458,5,0.6706,0.5,5,0.6881,0.6167,5,0.6838,0.5875,L-1236,lymphocyte,Lymphoma,"B-cell, Hodgkins",,,CVCL_2096,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,079f8020c486d343b2da5164382f4f5b55e14a2b54765dd75c64822ef2056f20
V5-A6C3A4901F06,POU2F3,ACH-000745,MOLP8,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,8,8.0,0.4066,0.4956,0.4066,,True,True,True,False,9,0.4066,1.0,8,0.4337,0.5875,8,0.4337,0.5875,8,0.4956,1.0,8,0.4956,1.0,9,0.4066,0.5875,8,0.4425,0.6458,9,0.4206,0.5,8,0.4381,0.6167,8,0.4337,0.5875,MOLP-8,plasma_cell,Myeloma,Multiple Myeloma,,,CVCL_2124,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,15bdd78a9d2d4f822d0af0be6c5ec911b40e836d4bd96547b1a8f02213664519
V5-739B25FF3BE6,POU2F3,ACH-000668,HCC70,multisource_rna_no_protein,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,7,10,10.0,0.4253,0.4872,0.3967,,True,True,True,False,,,,10,0.4253,0.5875,10,0.4253,0.5875,10,0.4872,1.0,10,0.4872,1.0,,,,10,0.4341,0.6458,,,,10,0.4297,0.6167,10,0.4253,0.5875,HCC70,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1270,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,1f3ed38a181123c266c3f533578fc6f74cc48d0b32eb9142e9ef2ce10d5984c2
V5-A94D76A6E5AC,POU2F3,ACH-000724,HT1376,multisource_rna_no_protein,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,7,9,9.0,0.4262,0.4881,0.3978,,True,True,True,False,,,,9,0.4262,0.5875,9,0.4262,0.5875,9,0.4881,1.0,9,0.4881,1.0,,,,9,0.435,0.6458,,,,9,0.4306,0.6167,9,0.4262,0.5875,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,,,CVCL_1292,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,2f30992dd8ffea059bb41a6d3042ead8d12ffdc007878d6313599764dc62534a
V5-70AD634A8F49,POU2F3,ACH-001539,KML1,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,6,6.0,0.5862,0.6364,0.6271,,True,False,False,False,6,0.6271,0.6889,6,0.5949,0.4125,6,0.5949,0.4125,6,0.6364,0.6889,6,0.6364,0.6889,6,0.6271,0.4125,6,0.5862,0.3542,6,0.6081,0.5,6,0.5906,0.3833,6,0.5949,0.4125,KML-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",,,CVCL_2979,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,6531e1981814d71ba6a363a0b0ddd691b1fda8d3dd0b0a22f4b5de90efc28ceb
V5-CB34C57D46EE,POU2F3,ACH-000639,NCIH211,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.8155,0.8711,0.8711,,True,True,False,False,4,0.8711,0.8444,4,0.8155,0.5,4,0.8155,0.5,4,0.8671,0.8444,4,0.8671,0.8444,4,0.8711,0.5,4,0.8155,0.5,4,0.8155,0.5,4,0.8155,0.5,4,0.8155,0.5,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1529,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,734515307e3b1da6a9aaf76c232ad7a62ad1679489ddaf53b7b351837eade758
V5-8A505D91D1E5,POU2F3,ACH-001864,YSCCC,multisource_rna_no_protein,B0_rna_mean;A2_no_confidence;A2b_no_conf_source_support,3,8,8.0,0.4195,0.4316,0.4195,,True,False,False,False,8,0.4195,0.6889,,,,,,,,,,,,,8,0.4195,0.4125,,,,8,0.4316,0.5,,,,,,,YSCCC,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",,,CVCL_3629,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,80056e9d43bcce3581736e58f4607fd917b139d1d49aab5c01d4d4ffddd2865f
V5-449C7F80F069,POU2F3,ACH-000767,NCIH526,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,True,False,1,1.0,1.0,1,0.9381,0.5875,1,0.9381,0.5875,1,1.0,1.0,1,1.0,1.0,1,1.0,0.5875,1,0.9469,0.6458,1,0.925,0.5,1,0.9425,0.6167,1,0.9381,0.5875,NCI-H526,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1569,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,8fcebe6ed015325f5024f85af6c09fc0c3b6b2696879ed82a9d3ef0914866ba8
V5-9F70C830BB8D,POU2F3,ACH-000773,KIJK,multisource_rna_no_protein,B0_rna_mean;A2_no_confidence;A2b_no_conf_source_support,3,10,10.0,0.406,0.4201,0.406,,True,True,False,False,10,0.406,0.8444,,,,,,,,,,,,,10,0.406,0.5,,,,10,0.4201,0.5,,,,,,,Ki-JK,lymphocyte,Lymphoma,"T-cell, Non-Hodgkins, Anaplastic Large Cell (ALCL)",,,CVCL_2093,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,a650689b064c8e3af0f132f06b8f4489655932013d3d65dc95ed754a13889f2f
V5-EBFF388E9AF7,POU2F3,ACH-000866,NCIH1048,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.818,0.8742,0.8742,,True,True,False,False,3,0.8742,0.8444,3,0.818,0.5,3,0.818,0.5,3,0.8697,0.8444,3,0.8697,0.8444,3,0.8742,0.5,3,0.818,0.5,3,0.818,0.5,3,0.818,0.5,3,0.818,0.5,NCI-H1048,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1453,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,c05e14b6bc0b8236c5a23e7e392b2553556ef2a9b364a8ba6e42ade66be7db46
V5-8ADCD7AF1AF4,POU2F3,ACH-000187,CORL311,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8885,0.957,0.957,,True,True,False,False,2,0.957,0.8444,2,0.8885,0.5,2,0.8885,0.5,2,0.9401,0.8444,2,0.9401,0.8444,2,0.957,0.5,2,0.8885,0.5,2,0.8885,0.5,2,0.8885,0.5,2,0.8885,0.5,COR-L311,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_2412,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,dcd795a581d21bac2be6d570ad7516cefe8810da106c77868ba5889c8dbbfdb6
V5-11FB2532532F,POU2F3,ACH-001415,UMUC7,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.5109,0.5611,0.5385,,True,False,False,False,7,0.5385,0.6889,7,0.5196,0.4125,7,0.5196,0.4125,7,0.5611,0.6889,7,0.5611,0.6889,7,0.5385,0.4125,7,0.5109,0.3542,7,0.5327,0.5,7,0.5152,0.3833,7,0.5196,0.4125,UM-UC7,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,,,CVCL_2752,sample_info,Three RNA sources and no proteomics; interpretable lineage transcription factor.,11,f0a1d6583149efe17b9137574c4df07f3dddf2e0d808e51b737f62939558ab01
V5-3AB1669A27F1,KRT76,ACH-000766,NCIH1648,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.6673,0.719,0.6969,,True,True,False,False,4,0.6969,0.8444,4,0.6673,0.5,4,0.6673,0.5,4,0.719,0.8444,4,0.719,0.8444,4,0.6969,0.5,4,0.6673,0.5,4,0.6673,0.5,4,0.6673,0.5,4,0.6673,0.5,NCI-H1648,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1482,sample_info,Three RNA sources and no proteomics; interpretable epithelial keratin.,12,39ed934a7796ce055448d8ec5afe167b9e964727869ac81c02cfac4ffc4593b3
V5-0101946F5327,KRT76,ACH-000724,HT1376,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,6,6.0,0.3314,0.4317,0.3314,,True,True,True,False,6,0.3314,1.0,6,0.3698,0.5875,6,0.3698,0.5875,6,0.4317,1.0,6,0.4317,1.0,6,0.3314,0.5875,6,0.3786,0.6458,6,0.3567,0.5,6,0.3742,0.6167,6,0.3698,0.5875,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,,,CVCL_1292,sample_info,Three RNA sources and no proteomics; interpretable epithelial keratin.,12,4468f2f0810738128127f0cbee6cf4f9c3a8113232cd331630c7d0db2a87abd9
V5-9B2D5DC5A722,KRT76,ACH-000690,HCC2814,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,8,8.0,0.2855,0.3693,0.2855,,True,True,False,False,8,0.2855,0.8444,8,0.3177,0.5,8,0.3177,0.5,8,0.3693,0.8444,8,0.3693,0.8444,8,0.2855,0.5,8,0.3177,0.5,8,0.3177,0.5,8,0.3177,0.5,8,0.3177,0.5,HCC-2814,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,CVCL_V586,sample_info,Three RNA sources and no proteomics; interpretable epithelial keratin.,12,7628c6621fc0982d29245b850c1a7c99418af2faef63020415177ba97b7aac42
V5-CC8B6D07F1D3,KRT76,ACH-000490,SF767,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.3248,0.4027,0.3248,,True,True,False,False,7,0.3248,0.8444,7,0.3511,0.5,7,0.3511,0.5,7,0.4027,0.8444,7,0.4027,0.8444,7,0.3248,0.5,7,0.3511,0.5,7,0.3511,0.5,7,0.3511,0.5,7,0.3511,0.5,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,ACH-001359,Contaminated. Shown to be a ME-180 derivative (PubMed=22570425).,CVCL_6950,sample_info,Three RNA sources and no proteomics; interpretable epithelial keratin.,12,802f61cd3ab61a5d246c482953dbd1f8b6d4192f2191ab1611465aa85a96b0ac
V5-D93298011DB2,KRT76,ACH-000179,NCIH1618,multisource_rna_no_protein,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,False,False,1,1.0,0.8444,1,0.925,0.5,1,0.925,0.5,1,0.9767,0.8444,1,0.9767,0.8444,1,1.0,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,NCI-H1618,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1480,sample_info,Three RNA sources and no proteomics; interpretable epithelial keratin.,12,8cbee488a9b72a83a46affe1514a18c3c5a89b7d90fe761e4b5461c7b967bec9
