gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
AC002545.1,AC002545.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002546.1,AC002546.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002550.1,AC002550.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002550.2,AC002550.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002551.1,AC002551.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002553.1,AC002553.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002553.2,AC002553.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002558.1,AC002558.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002558.2,AC002558.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002558.3,AC002558.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002563.1,AC002563.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002984.1,AC002984.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002985.1,AC002985.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002996.1,AC002996.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003001.1,AC003001.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003001.2,AC003001.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003002.1,AC003002.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003002.2,AC003002.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003002.3,AC003002.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003005.1,AC003005.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003005.2,AC003005.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003006.1,AC003006.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003009.1,AC003009.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003035.1,AC003035.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003035.2,AC003035.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003043.1,AC003043.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003043.2,AC003043.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003044.1,AC003044.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003070.1,AC003070.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003070.2,AC003070.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003071.1,AC003071.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003072.1,AC003072.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003072.2,AC003072.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003077.1,AC003077.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003080.1,AC003080.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003084.1,AC003084.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003086.1,AC003086.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003087.1,AC003087.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003092.1,AC003092.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003092.2,AC003092.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003093.1,AC003093.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003098.1,AC003098.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003101.1,AC003101.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003101.2,AC003101.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003101.3,AC003101.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003102.1,AC003102.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003657.1,AC003657.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003666.1,AC003666.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003669.1,AC003669.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003681.1,AC003681.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003682.1,AC003682.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003684.1,AC003684.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003685.1,AC003685.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003686.1,AC003686.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003687.1,AC003687.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003688.1,AC003688.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003688.2,AC003688.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003950.1,AC003950.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003956.1,AC003956.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003957.1,AC003957.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003958.1,AC003958.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003958.2,AC003958.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003965.1,AC003965.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003965.2,AC003965.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003973.1,AC003973.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003973.2,AC003973.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003975.1,AC003975.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003984.1,AC003984.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003985.1,AC003985.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003986.1,AC003986.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003986.2,AC003986.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003986.3,AC003986.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003988.1,AC003988.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003989.1,AC003989.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003989.2,AC003989.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003991.1,AC003991.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC003992.1,AC003992.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004000.1,AC004000.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004004.1,AC004004.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004006.1,AC004006.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004009.1,AC004009.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004009.2,AC004009.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004009.3,AC004009.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004012.1,AC004012.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004014.1,AC004014.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004014.2,AC004014.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004022.1,AC004022.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004022.2,AC004022.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004023.1,AC004023.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004024.1,AC004024.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004034.1,AC004034.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004039.1,AC004039.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004047.1,AC004047.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004052.1,AC004052.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004053.1,AC004053.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004054.1,AC004054.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004057.1,AC004057.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004062.1,AC004062.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004063.1,AC004063.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004066.1,AC004066.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004067.1,AC004067.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004069.1,AC004069.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004069.2,AC004069.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004076.1,AC004076.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004076.2,AC004076.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004079.3,AC004079.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004079.4,AC004079.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004079.5,AC004079.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.1,AC004080.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.10,AC004080.10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.11,AC004080.11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.12,AC004080.12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.13,AC004080.13,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.14,AC004080.14,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.15,AC004080.15,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.16,AC004080.16,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.17,AC004080.17,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.2,AC004080.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.3,AC004080.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.4,AC004080.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.5,AC004080.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004080.6,AC004080.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004083.1,AC004083.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004112.1,AC004112.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004129.1,AC004129.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004129.3,AC004129.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004130.2,AC004130.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004134.1,AC004134.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004147.1,AC004147.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004147.2,AC004147.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004147.3,AC004147.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004147.4,AC004147.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004147.5,AC004147.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004148.1,AC004148.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004156.1,AC004156.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004158.1,AC004158.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004160.1,AC004160.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004160.2,AC004160.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004217.1,AC004217.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004217.2,AC004217.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004221.1,AC004221.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004223.1,AC004223.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004223.2,AC004223.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004223.3,AC004223.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004223.4,AC004223.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004224.1,AC004224.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004224.2,AC004224.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004231.1,AC004231.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004231.4,AC004231.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004232.1,AC004232.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004232.2,AC004232.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004233.1,AC004233.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004233.2,AC004233.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004233.3,AC004233.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004241.1,AC004241.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004241.2,AC004241.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004241.3,AC004241.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004241.4,AC004241.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004241.5,AC004241.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004253.1,AC004253.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004253.2,AC004253.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004257.1,AC004257.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004263.1,AC004263.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004263.2,AC004263.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004264.1,AC004264.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004264.2,AC004264.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004381.1,AC004381.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004381.3,AC004381.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004381.4,AC004381.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004383.1,AC004383.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004386.1,AC004386.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004386.3,AC004386.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004386.4,AC004386.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004386.5,AC004386.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004408.2,AC004408.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004415.1,AC004415.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004448.1,AC004448.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004448.2,AC004448.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004448.3,AC004448.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004448.5,AC004448.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004449.1,AC004449.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004453.1,AC004453.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004453.2,AC004453.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004461.1,AC004461.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004461.2,AC004461.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004464.1,AC004464.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004466.1,AC004466.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004466.2,AC004466.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004466.3,AC004466.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004470.1,AC004470.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004470.2,AC004470.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004471.1,AC004471.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004471.2,AC004471.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004477.1,AC004477.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004477.2,AC004477.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004485.1,AC004485.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004486.1,AC004486.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004490.1,AC004490.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004491.1,AC004491.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004492.1,AC004492.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004494.1,AC004494.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004494.2,AC004494.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004510.2,AC004510.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004522.2,AC004522.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004522.3,AC004522.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004522.4,AC004522.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004522.5,AC004522.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004528.1,AC004528.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004528.2,AC004528.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004540.1,AC004540.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004540.2,AC004540.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004542.1,AC004542.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004542.2,AC004542.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004542.3,AC004542.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004542.5,AC004542.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004542.6,AC004542.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004543.1,AC004543.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004549.1,AC004549.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004551.1,AC004551.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004554.1,AC004554.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004584.1,AC004584.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004584.2,AC004584.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004584.3,AC004584.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004585.1,AC004585.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004585.2,AC004585.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004590.1,AC004590.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004593.1,AC004593.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004593.2,AC004593.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004594.1,AC004594.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004596.1,AC004596.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004597.1,AC004597.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004623.1,AC004623.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004637.1,AC004637.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004672.1,AC004672.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004672.2,AC004672.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004674.1,AC004674.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004678.1,AC004678.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004678.2,AC004678.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004687.1,AC004687.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004687.2,AC004687.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC004687.3,AC004687.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
